common_friends,total_friends,pref_attach,jacard_coef,transitive_friends,opposite_friends,adar,dice_coef_directed,dice_coef_undirected,friends_closeness,jacard_outneighbours,jacard_inneighbours,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
2,360,3861,0.005555555555555556,2,0,0.30496966659457203,0.0,0.011594202898550725,0.2943052015725078,34698.60299916092,1602.9638903300863,365,20,345,11,11,0,1
0,226,225,0.0,0,0,0.0,0.0,0.0,0.18068449997574287,0.11426482014717308,10.905125408942203,241,50,191,1,1,0,1
11,433,46784,0.025404157043879907,3,0,1.4417000227751575,0.0,0.4583333333333333,0.3035368864001245,9119.636389673498,49883.31345221397,174,126,48,272,272,0,1
5,606,52728,0.00825082508250825,2,1,0.5681191291285173,0.0137221269296741,0.017152658662092625,0.3203439993034657,9319.423515108843,2112.2549067676223,130,28,102,553,72,481,1
7,677,69875,0.0103397341211226,1,0,0.9468609196138353,0.0,0.03036876355748373,0.32588356364561377,17205.88063321059,15672.754916854828,652,259,393,137,69,68,1
0,1714,158368,0.0,0,0,0.0,0.0,0.0,0.24821950330525752,107143.7430053826,2000.2477693753813,1667,65,1602,98,98,0,1
0,51,270,0.0,0,0,0.0,0.0,0.0,0.1310608544241442,2244.1728150464687,6.08044194479965,47,21,26,6,6,0,1
4,4614,794581,0.0008669267446900737,2,0,0.386561308981191,0.0,0.001807909604519774,0.421842521936685,857180.3219236616,10242.971640813743,4485,60,4425,179,179,0,1
12,19,240,0.631578947368421,2,0,2.617156317218402,0.0,8.0,0.14722194895832202,8683.235867446392,20686.345162451416,18,15,3,15,15,0,1
0,294,14720,0.0,0,0,0.0,0.0,0.0,0.18945265891128937,14304.650885605994,100.77363631858094,261,41,220,64,64,0,1
2,419,838,0.00477326968973747,0,0,0.27615615927372716,0.0,0.010443864229765013,0.20126236399740458,98459.11486135246,1240.8263771864508,431,48,383,2,2,0,1
0,21,68,0.0,0,0,0.0,0.0,0.0,0.07611306094308558,0.0,0.10879551735826563,19,9,10,4,4,0,1
0,527,4662,0.0,0,0,0.0,0.0,0.0,0.20890668495137873,324.6801043142743,24.944618191978115,11,4,7,518,518,0,1
0,73,1260,0.0,0,0,0.0,0.0,0.0,0.14301531470494636,888.5872980648905,10.937504134889359,52,9,43,28,28,0,1
0,159,6188,0.0,0,0,0.0,0.0,0.0,0.16896347340734105,6085.224373664784,2323.595324163493,107,23,84,68,68,0,1
1,753,64845,0.0013280212483399733,0,0,0.12979661115905428,0.0,0.004347826086956522,0.22080217425999646,12086.486762630757,12086.54919909632,755,295,460,99,99,0,1
3,308,8680,0.00974025974025974,3,0,0.3966990262330816,0.0,0.021660649819494584,0.2865049891486787,52812.61050888348,2516.566560246031,286,9,277,31,31,0,1
0,40,399,0.0,0,0,0.0,0.0,0.0,0.12296264847046454,35.368863364783074,154.69892043993752,20,4,16,21,21,0,1
0,544,1084,0.0,0,1,0.0,0.0,0.0,0.0,18.450184501845015,82140.34733713715,2,1,1,697,468,229,1
20,2891,207174,0.0069180214458664825,20,0,1.7879590628996735,0.0,0.014094432699083862,0.39846788710081726,2575243.6026272443,14947.390971416178,2914,76,2838,73,73,0,1
1,236,4340,0.00423728813559322,1,0,0.08787672926359476,0.0,0.009389671361502348,0.27319159025128054,9256.862156029816,381.7600475944403,231,18,213,20,20,0,1
0,267,4482,0.0,0,0,0.0,0.0,0.0,0.13968121646000625,0.0,64.29105684550088,253,248,5,18,18,0,1
3,27587,137925,0.00010874687352738609,3,0,0.2930092308083576,0.0,0.0002176278563656148,0.5112549963125159,3649476.5565886227,5985.166042275699,28090,520,27570,5,5,0,1
21,112,4002,0.1875,16,0,2.9612855523480097,0.0,0.5384615384615384,0.2359249435647547,91331.49470654556,19156.30609633371,117,39,78,46,46,0,1
1,223,5655,0.004484304932735426,1,0,0.17112897252438383,0.0,0.010869565217391304,0.27035858857300593,17669.1198227853,2205.173154114356,216,32,184,29,29,0,1
58,2787,625200,0.020810907786149982,57,0,5.428765968027969,0.0,0.044753086419753084,0.3966360513740974,1701797.700637546,38809.29445143131,3029,437,2592,240,240,0,1
19,1024,271542,0.0185546875,19,0,1.769822002335101,0.0,0.07224334600760456,0.34657359027997264,197652.21385878284,24612.77860033482,593,67,526,501,501,0,1
1,272,15552,0.003676470588235294,1,0,0.11389297579525044,0.0,0.010526315789473684,0.28029010331479987,2147.4805931442693,4757.831746312045,206,16,190,81,81,0,1
23,4109,578115,0.005597468970552446,23,0,2.411548121331963,0.0,0.011660329531051965,0.4160467484441705,771630.1393947838,16335.36704342635,4604,659,3945,145,145,0,1
0,232,231,0.0,0,0,0.0,0.0,0.0,0.181557912388877,15198.264260915732,0.6947767210471465,258,29,229,1,1,0,1
4,388,17100,0.010309278350515464,4,0,0.46554775032806417,0.0,0.024691358024691357,0.29805026698116366,31766.48425852774,3657.4243349167327,402,78,324,50,50,0,1
1,902,28710,0.0011086474501108647,1,0,0.08770619336427778,0.0,0.0023148148148148147,0.3402307260031312,131085.85306574617,1217.6298705869199,915,51,864,33,33,0,1
0,116,115,0.0,0,0,0.0,0.0,0.0,0.15845300637021215,10109.286067948098,263.62038664323376,116,4,112,1,1,0,1
23,1537,141911,0.014964216005204945,19,0,2.144934557027178,0.0,0.0318118948824343,0.3668793871769298,405836.04703410505,18786.667049421423,1543,97,1446,97,97,0,1
5,1034,170340,0.004835589941972921,5,0,0.5062133653163114,0.0,0.012135922330097087,0.34705950275341874,106553.33820608995,32631.80250002481,895,71,824,204,204,0,1
10,363,7060,0.027548209366391185,9,0,1.2962655490105564,0.0,0.06006006006006006,0.2947201417132425,51200.90111954577,6269.56308369444,429,96,333,20,20,0,1
0,41,114,0.0,0,0,0.0,0.0,0.0,0.12378573555681026,0.08378647853809353,4.597701149425287,39,6,33,3,3,0,1
20,1131,266430,0.01768346595932803,18,0,2.1290005995891095,0.0,0.049443757725587144,0.35154287380580607,312466.1978633888,24830.54785168628,909,100,809,321,321,0,1
0,509,17464,0.0,0,0,0.0,0.0,0.0,0.20774826721835074,91923.67506537674,540.9283083788152,490,20,470,37,37,0,1
0,220,651,0.0,0,0,0.0,0.0,0.0,0.17978758487841207,17608.844858328623,3.058304492951079,223,7,216,3,3,0,1
1,1808,79380,0.0005530973451327434,1,0,0.08641664233691371,0.0,0.0011402508551881414,0.37499882704760606,221244.3528379942,2265.259860173857,1859,105,1754,45,45,0,1
8,662,103761,0.012084592145015106,5,0,0.7797540186692259,0.0,0.03827751196172249,0.32476327779685044,110697.31351209608,9600.67493982561,448,30,418,243,243,0,1
0,515,514,0.0,0,0,0.0,0.0,0.0,0.2081388966887912,10861.883795263546,6.257262894431035,528,19,509,1,1,0,1
5,869,133369,0.005753739930955121,2,0,0.49553089314057536,0.0048543689320388345,0.012135922330097087,0.33836715626326963,12185.032073217873,6558.124713098337,220,42,178,790,144,646,1
3,202,2134,0.01485148514851485,0,0,0.2469797194659627,0.0,0.061855670103092786,0.17694225658004017,13890.933990517377,77.12615347560673,207,110,97,11,11,0,1
0,2004,2003,0.0,0,0,0.0,0.0,0.0,0.2534300154068252,107226.93658066088,1.593983437063013,2009,9,2000,1,1,0,1
1,128,3560,0.0078125,1,0,0.2583170717287709,0.0,0.022727272727272728,0.24260151319598083,12515.366858065363,3982.614707998188,93,5,88,40,40,0,1
0,12450,24896,0.0,0,0,0.0,0.0,0.0,0.3143158633964285,325302.8347652918,55.9411351466039,12784,341,12443,2,2,0,1
3,413,33660,0.007263922518159807,2,0,0.299225247012023,0.0,0.020905923344947737,0.30117237964805166,29606.582554735232,3174.0980189628835,337,50,287,110,110,0,1
6,35032,5927560,0.0001712719799040877,1,0,0.8704860932007754,0.00023338584514849173,0.00035007876772273763,0.5232008604240617,3148.9734111542284,85609.29133980307,181,26,155,35288,1165,34123,1
3,504,40082,0.005952380952380952,1,0,0.3105826341572058,0.008032128514056224,0.012048192771084338,0.31112881340356846,2148.97795570644,3971.914524862277,103,12,91,482,75,407,1
30,9958,13535907,0.003012653143201446,4,1,6.3061716619570145,0.005483903727023459,0.006093226363359399,0.4603065763601064,19059.792174618513,23611.70639605176,1744,182,1562,8539,254,8285,1
78,762896,241762269,0.00010224198317988298,32,1,18.81032107223768,0.00017583317368380995,0.0002047013066766743,0.6772438498456721,2272.871785026499,415245.35092417576,371,78,293,766634,4841,761793,1
2,81,1482,0.024691358024691357,1,0,0.37543652535555416,0.0,0.16666666666666666,0.21972245773362195,10951.387994695142,3392.211214797684,27,3,24,57,57,0,1
46,2588,250965,0.01777434312210201,44,0,5.543046435827298,0.0,0.036667995217218016,0.39293203278103955,901915.6110652143,47955.626353904736,2893,384,2509,99,99,0,1
1,159,1776,0.006289308176100629,1,0,0.09066310780676659,0.0,0.0136986301369863,0.25344521011101157,8164.4720542397545,76.98829592702901,161,15,146,12,12,0,1
52,2086,571225,0.024928092042186004,49,0,5.109738069439227,0.0,0.05739514348785872,0.3821501817780359,1124979.5922944564,67361.82846150895,1977,165,1812,313,313,0,1
2,1973,79294,0.0010136847440446021,1,0,0.17684120514075444,0.0,0.002127659574468085,0.37936552530113077,502132.4955506728,1593.4706761958928,1966,86,1880,41,41,0,1
0,372,740,0.0,0,0,0.0,0.0,0.0,0.19729646180910487,3255.081241442141,2.2346451563352403,433,168,265,2,2,0,1
0,121,798,0.0,0,0,0.0,0.0,0.0,0.15985968485322471,2823.247516171649,5.300998695953916,117,13,104,7,7,0,1
0,226,225,0.0,0,0,0.0,0.0,0.0,0.18068449997574287,48.1637475770178,68.25938566552901,232,7,225,1,1,0,1
0,52,532,0.0,0,0,0.0,0.0,0.0,0.13170812395271425,3071.7053836104787,90.10401032666691,40,11,29,14,14,0,1
24,269,14820,0.08921933085501858,6,1,7.000674224624947,0.14634146341463414,0.1951219512195122,0.27973556898009194,18526.008077778402,21456.88087380462,79,27,52,262,68,194,1
14,240,13320,0.058333333333333334,5,0,3.4766279790580263,0.10619469026548672,0.12389380530973451,0.2740319461670996,9954.332400455307,7088.06088741879,81,7,74,207,55,152,1
0,474,6440,0.0,0,0,0.0,0.0,0.0,0.2053735773898359,8691.984058958633,1059.528638278096,498,57,441,14,14,0,1
0,295,6006,0.0,0,0,0.0,0.0,0.0,0.18956584521132733,15903.148428442726,420.56531936327644,322,53,269,22,22,0,1
0,35,96,0.0,0,0,0.0,0.0,0.0,0.11851160204964711,1698.0038626864512,0.10489313356436045,34,3,31,3,3,0,1
0,169,4488,0.0,0,0,0.0,0.0,0.0,0.1709966238307691,10519.440095888624,82.57271546273353,137,4,133,33,33,0,1
7,390,30282,0.017948717948717947,5,0,1.0701848360164725,0.04291845493562232,0.060085836909871244,0.2983073369561846,11614.273434914066,25554.93653057762,110,18,92,351,210,141,1
11,871,170145,0.012629161882893225,10,0,1.0464104496994144,0.0,0.07885304659498207,0.33848209884262515,57764.0205125958,18020.25196648879,315,36,279,597,597,0,1
0,83,966,0.0,0,0,0.0,0.0,0.0,0.1472946869265533,4114.960581625349,28.493893447844027,15,2,13,69,69,0,1
99,14784,6256850,0.006696428571428571,46,1,16.075538607501173,0.01147330768711615,0.013363028953229399,0.48006503969407327,39201.96720840884,107200.0746769359,535,161,374,15020,577,14443,1
0,109,1914,0.0,0,0,0.0,0.0,0.0,0.15637826274097144,204.4826890183001,21.54036372608631,92,10,82,22,22,0,1
0,430,856,0.0,0,0,0.0,0.0,0.0,0.20212617362292026,112.28450481001995,99.31379684183052,509,118,391,2,2,0,1
0,237,470,0.0,0,0,0.0,0.0,0.0,0.18226867137117106,2788.362699986732,1.0122492609105025,259,87,172,2,2,0,1
0,64,63,0.0,0,0,0.0,0.0,0.0,0.10397207708399178,1.6742005692281934,110.49723756906076,70,13,57,1,1,0,1
0,115,226,0.0,0,0,0.0,0.0,0.0,0.11862330320908125,0.0,0.0,123,94,29,2,2,0,1
1,286,570,0.0034965034965034965,1,0,0.16973186594612635,0.0,0.00819672131147541,0.28279959054099263,64830.07593307885,5096.028508956354,327,83,244,2,2,0,1
0,191,190,0.0,0,0,0.0,0.0,0.0,0.13130683570116575,19.53125,0.8029548739360848,203,18,185,1,1,0,1
1,346,10362,0.002890173410404624,1,0,0.17244072449113165,0.0,0.00641025641025641,0.29232193875288626,27138.879812560062,4178.83588664746,328,16,312,33,33,0,1
7,1463,113816,0.004784688995215311,2,1,1.8699706274641332,0.009688581314878892,0.009688581314878892,0.3644122200510062,4538.092551062557,7664.628916657061,101,21,80,1501,136,1365,1
0,91,90,0.0,0,0,0.0,0.0,0.0,0.11277148766292125,0.0,0.6949051651120896,91,83,8,1,1,0,1
4,3482,794045,0.0011487650775416428,0,0,0.4958016459033543,0.0012338062924120913,0.0024676125848241827,0.2718454040109378,1474.457467292442,6213.489119758748,256,182,74,3795,627,3168,1
0,2012,2011,0.0,0,0,0.0,0.0,0.0,0.253562817707321,7197.1837877044645,24.616466657875073,2051,62,1989,1,1,0,1
0,130,129,0.0,0,0,0.0,0.0,0.0,0.16225114834851942,599.6554183135236,1.399856196590714,136,8,128,1,1,0,1
0,146,3120,0.0,0,0,0.0,0.0,0.0,0.1661202207236112,16434.82725763928,62.45172442772546,143,27,116,26,26,0,1
9,4180,420858,0.00215311004784689,9,0,0.8588713521366721,0.0,0.004415011037527594,0.41690332627594007,2658797.093201418,20312.740583872524,4177,100,4077,103,103,0,1
1,165,5125,0.006060606060606061,0,0,0.10072190897009632,0.0,0.021052631578947368,0.17019818246335267,1323.9993125723893,77.59085878178689,148,53,95,41,41,0,1
0,471,37904,0.0,0,0,0.0,0.0,0.0,0.20516193646721392,963.5725034502422,675.418070056251,109,14,95,445,276,169,1
9,937,219240,0.0096051227321238,1,0,1.0456958899921942,0.008849557522123894,0.02654867256637168,0.3421341641119211,31194.75052334521,10780.988983939853,666,357,309,468,99,369,1
0,79,154,0.0,0,0,0.0,0.0,0.0,0.10923619631167554,5.662514156285391,0.03923376457779565,88,13,75,2,2,0,1
15,997,90387,0.015045135406218655,8,0,2.3016038681359894,0.02774813233724653,0.032017075773746,0.3452375384980919,61811.96699721867,14628.375884285868,1121,260,861,125,49,76,1
0,204,7155,0.0,0,0,0.0,0.0,0.0,0.17727066646147388,13178.176724642495,275.5482952426609,181,47,134,45,45,0,1
0,150,296,0.0,0,0,0.0,0.0,0.0,0.1670211764698752,3.317863344949465,4.032943644848852,162,62,100,2,2,0,1
0,241,714,0.0,0,0,0.0,0.0,0.0,0.13711992333726636,43.49961471847821,15.01582127311021,256,33,223,3,3,0,1
3,154,4270,0.01948051948051948,1,0,0.36276396529822397,0.0,0.07894736842105263,0.25184763012068145,11794.687984602071,6697.809180367612,134,58,76,35,35,0,1
62,46007,8168598,0.0013476210141934923,62,0,5.909063171036141,0.0,0.0027025259900180895,0.53682744189035,11022080.12642124,35060.61274056117,46834,951,45883,178,178,0,1
20,113,4290,0.17699115044247787,13,1,3.8547792553766898,0.3089430894308943,0.3252032520325203,0.23636939093561704,54554.004676229,24416.897608046787,102,34,68,79,24,55,1
2,57,408,0.03508771929824561,1,0,0.31151474542354046,0.04878048780487805,0.0975609756097561,0.20215256339172752,1789.8461062151143,1718.8468811620173,8,1,7,56,22,34,1
6,80,1845,0.075,6,0,0.8318997243002029,0.0,0.2926829268292683,0.21910133173369406,13218.871505826932,20085.424715589535,48,7,41,45,45,0,1
0,86,1224,0.0,0,0,0.0,0.0,0.0,0.14847824320845024,7703.474514618121,52.77344026872363,72,6,66,18,18,0,1
1,721,57421,0.0013869625520110957,1,0,0.11267063558287264,0.0,0.003179650238473768,0.32903195686424747,47635.25375301019,1050.0466812006591,654,25,629,91,91,0,1
0,31,58,0.0,0,0,0.0,0.0,0.0,0.11446624014950488,1309.5877725123796,30.921301525788355,33,6,27,2,2,0,1
0,80,511,0.0,0,0,0.0,0.0,0.0,0.14606755448912936,94.3344152259831,9.067815052036252,130,67,63,7,7,0,1
8,1976,56695,0.004048582995951417,8,0,0.706268564862666,0.0,0.008184143222506393,0.3794414939153906,501712.64202113857,2331.4753379639064,2019,64,1955,29,29,0,1
0,44,43,0.0,0,0,0.0,0.0,0.0,0.09460474084795653,14.5985401459854,48.543689320388346,44,3,41,1,1,0,1
1,98,288,0.01020408163265306,1,0,0.14707923251468213,0.0,0.02197802197802198,0.22924837393352862,4827.55085724185,363.5869875174839,102,11,91,3,3,0,1
1,497,8640,0.002012072434607646,1,0,0.08801953968843361,0.0,0.004310344827586207,0.31042950130483143,14989.417573091045,221.80557267384097,511,47,464,18,18,0,1
0,422,421,0.0,0,0,0.0,0.0,0.0,0.20150017713453375,7853.994434925026,284.9441663457836,471,108,363,1,1,0,1
0,1428,2852,0.0,0,0,0.0,0.0,0.0,0.242134338096651,9543.245066123896,36.07944695853309,1548,154,1394,2,2,0,1
1,55,684,0.01818181818181818,1,0,0.19236318932112767,0.0,0.058823529411764705,0.20036665926162356,12244.714362343584,1604.441217465548,39,5,34,18,18,0,1
0,129,378,0.0,0,0,0.0,0.0,0.0,0.16199374681205572,11.633355056712604,95.50549128385539,136,11,125,3,3,0,1
1,186,370,0.005376344086021506,1,0,0.25562156521308227,0.0,0.011627906976744186,0.2612873336856601,71047.87506543809,2100.7410930131177,192,20,172,2,2,0,1
2,508,14400,0.003937007874015748,2,0,0.2783901872691371,0.0,0.008385744234800839,0.3115240723789241,40987.97779654232,2974.0135275568036,495,18,477,30,30,0,1
0,136,1920,0.0,0,0,0.0,0.0,0.0,0.16375516285786842,2898.949646237231,171.3250609297318,128,20,108,16,16,0,1
0,157,1470,0.0,0,0,0.0,0.0,0.0,0.16854152684494358,493.20580102533313,105.80306296294687,12,3,9,147,147,0,1
1,1953,19440,0.0005120327700972862,1,0,0.08554460976110655,0.0,0.001029336078229542,0.37885609654383395,31753.980404816684,1541.887571942432,2013,70,1943,10,10,0,1
0,13,36,0.0,0,0,0.0,0.0,0.0,0.06412373393653842,0.0,0.0,11,6,5,4,4,0,1
0,169,5950,0.0,0,0,0.0,0.0,0.0,0.1709966238307691,4137.3460592530155,6204.860242426109,57,8,49,119,119,0,1
2,11055,33162,0.00018091361374943465,2,0,0.17103428848086083,0.0,0.00036744442403086535,0.4655319046645773,1278300.021669668,902.4867681831529,11341,455,10886,3,3,0,1
1,76,490,0.013157894736842105,1,0,0.1535686417825556,0.0,0.038461538461538464,0.21653666701431656,9099.323647970386,1663.2989248277577,78,26,52,7,7,0,1
0,253,502,0.0,0,0,0.0,0.0,0.0,0.18444631629091734,3474.789905685544,0.47237866714412036,254,10,244,2,2,0,1
27,10780,762256,0.0025046382189239332,15,1,4.181923516152266,0.004931247036510195,0.005120910384068279,0.4642723922231494,14552.31186473645,64418.6116772792,90,21,69,11386,910,10476,1
12,2782,55480,0.004313443565780014,12,0,1.0667587934193656,0.0,0.00866738894907909,0.3965462686241694,1288264.6921353596,3355.916567004179,3089,320,2769,20,20,0,1
1,674,1346,0.001483679525222552,0,0,0.10117153791294466,0.0,0.005361930294906166,0.21710767036374357,4012.9675559403363,104.31448687520499,675,302,373,2,2,0,1
0,85,1650,0.0,0,0,0.0,0.0,0.0,0.14808837521634388,508.3179535573161,24.659357430900254,59,36,23,30,30,0,1
2,492,9480,0.0040650406504065045,2,0,0.32024816201288187,0.0,0.008695652173913044,0.3099239358246154,62336.791177363695,1441.8615635997678,485,25,460,20,20,0,1
6,606,9536,0.009900990099009901,4,0,0.7068456484763148,0.0,0.020338983050847456,0.3203439993034657,187142.3056318897,3951.28622518902,634,44,590,16,16,0,1
10,928,26361,0.010775862068965518,9,0,1.7177908953037757,0.11764705882352941,0.23529411764705882,0.34165158663931006,22761.519433023732,212599.87339992434,34,6,28,960,903,57,1
0,130,3825,0.0,0,0,0.0,0.0,0.0,0.12168836126138956,1255.8415651731511,54.14481630997185,47,2,45,85,85,0,1
2,2786,88192,0.0007178750897343862,2,0,0.17144755633872732,0.0,0.0014571948998178506,0.3966181077169876,90079.20222964369,1080.5373532757183,2968,223,2745,32,32,0,1
7,445,48267,0.015730337078651686,7,0,0.6562017776523321,0.0,0.05204460966542751,0.304903714108312,25266.112514811273,4799.561751685608,354,85,269,173,173,0,1
0,1086,1085,0.0,0,0,0.0,0.0,0.0,0.23300855001646267,53218.19724666572,5.279436790207234,1136,52,1084,1,1,0,1
0,91,178,0.0,0,0,0.0,0.0,0.0,0.11277148766292125,106.38297872340425,0.013112037112309842,3,1,2,89,89,0,1
0,91,664,0.0,0,0,0.0,0.0,0.0,0.15036198355056166,1229.4483134715576,1269.912713732316,98,25,73,8,8,0,1
1,188,740,0.005319148936170213,0,0,0.13821893440349267,0.0,0.011695906432748537,0.13091104907074874,2539.6825396825393,25.504293800107604,195,24,171,4,4,0,1
57,1023,277676,0.05571847507331378,10,0,7.5714983450798545,0.05100671140939597,0.15302013422818792,0.3465247382975813,82605.37559760608,44642.27456161764,746,278,468,486,209,277,1
0,114,224,0.0,0,0,0.0,0.0,0.0,0.15787328161314987,11379.693814568678,202.96980229584236,123,12,111,2,2,0,1
0,111,530,0.0,0,0,0.0,0.0,0.0,0.15698434004374445,13.889682786672962,31.537313104229632,112,7,105,5,5,0,1
0,10945,10944,0.0,0,0,0.0,0.0,0.0,0.3100212669985654,614094.1637124979,51.54398064534571,11347,414,10933,1,1,0,1
2,113,2964,0.017699115044247787,0,0,0.2660957412366476,0.0,0.06060606060606061,0.15757959395707802,16536.162789854716,4719.846972715924,77,11,66,39,39,0,1
0,284,11515,0.0,0,0,0.0,0.0,0.0,0.1882991412720402,1101.9761890192824,590.7144985758943,256,175,81,49,49,0,1
1,37,105,0.02702702702702703,1,0,0.237829091370656,0.0,0.058823529411764705,0.1805458956322112,3377.428546296471,656.0818059412298,39,5,34,3,3,0,1
4,273,12702,0.014652014652014652,4,0,0.4441415294057512,0.0,0.037037037037037035,0.28047358975924797,64196.59343616305,7034.430914633682,265,49,216,58,58,0,1
0,18,45,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,1,15,15,0,1
11,456,37230,0.02412280701754386,3,0,1.0298367822036882,0.0,0.08835341365461848,0.3061246404757193,32556.91871615523,2210.6370996573805,408,159,249,102,102,0,1
80,1700,290836,0.047058823529411764,12,0,10.514510488819823,0.0,0.3747072599531616,0.37191917650221534,102500.02945823836,70442.53448547957,1781,1354,427,182,182,0,1
2,137,4648,0.014598540145985401,1,0,0.26164148888277494,0.0,0.07547169811320754,0.24599904629140626,5745.08155563809,443.9271194399795,73,20,53,83,83,0,1
10,373,10912,0.02680965147453083,9,0,0.8892078306253268,0.0,0.06309148264984227,0.2960789209821908,42494.99646308123,1355.1063827855435,388,71,317,31,31,0,1
4,666,38784,0.006006006006006006,2,0,0.540912057394535,0.013363028953229399,0.017817371937639197,0.32506448352701944,9518.48079007926,14155.7082867912,67,3,64,690,305,385,1
0,84,980,0.0,0,0,0.0,0.0,0.0,0.1476938932947771,1439.7939246378062,17.381078019537302,79,11,68,14,14,0,1
3,1130,9000,0.002654867256637168,3,0,0.3350889710800752,0.0,0.0053475935828877,0.3514986455853193,127644.494034725,676.2468970989773,1187,65,1122,8,8,0,1
11,1178,41508,0.00933786078098472,11,0,1.4240987058133185,0.0,0.019113814074717638,0.3535786682105766,320056.8018826387,7458.6181456091535,1224,73,1151,36,36,0,1
0,234,6293,0.0,0,0,0.0,0.0,0.0,0.18184403717859005,15815.85781349795,86.12643361863495,212,20,192,31,31,0,1
1,296,13496,0.0033783783783783786,1,0,0.07796806286984348,0.0,0.008438818565400843,0.284517972716203,23588.812528792365,243.17875599101384,263,26,237,56,56,0,1
0,188,1780,0.0,0,0,0.0,0.0,0.0,0.17454806542766496,1069.8122009061701,168.68067383024754,13,7,6,178,178,0,1
