pref_attachment,total_friends,common_friends,jacard_coef,degree_source,degree_source_in,degree_source_out,degree_target,degree_target_in,degree_target_out,class
537,181,1,0.0055248618784530384,223,44,179,3,3,0,1
5940,213,0,0.0,207,55,152,33,33,0,1
265,58,0,0.0,54,4,50,5,5,0,1
1104,104,0,0.0,124,46,78,12,12,0,1
8118,1359,0,0.0,1445,119,1326,6,6,0,1
44128,413,8,0.01937046004842615,247,213,34,197,197,0,1
206028,1108,1,0.0009025270758122744,959,95,864,292,168,124,1
99042,1072,1,0.0009328358208955224,1170,318,852,102,102,0,1
15630,546,5,0.009157509157509158,576,80,496,30,30,0,1
10403,195,9,0.046153846153846156,118,56,62,124,31,93,1
345,117,1,0.008547008547008548,122,12,110,3,3,0,1
134,68,1,0.014705882352941176,77,11,66,2,2,0,1
56,57,0,0.0,59,6,53,1,1,0,1
136,70,0,0.0,75,49,26,2,2,0,1
4988,201,0,0.0,215,56,159,29,29,0,1
14042,236,1,0.00423728813559322,130,11,119,118,118,0,1
592,593,0,0.0,630,43,587,1,1,0,1
1498509,4200,6,0.0014285714285714286,3874,88,3786,393,393,0,1
3768,325,1,0.003076923076923077,359,67,292,12,12,0,1
875196,2238,57,0.02546916890080429,1928,119,1809,483,483,0,1
3140,1572,0,0.0,1649,83,1566,2,2,0,1
85248,629,7,0.011128775834658187,263,112,151,444,444,0,1
224,30,0,0.0,20,4,16,14,14,0,1
13695,246,2,0.008130081300813009,84,83,1,165,165,0,1
90720,1930,8,0.004145077720207254,2014,140,1874,48,48,0,1
21545,293,1,0.0034129692832764505,171,17,154,139,139,0,1
5400,249,0,0.0,225,2,223,24,24,0,1
3408,294,2,0.006802721088435374,289,5,284,12,12,0,1
55776,424,49,0.11556603773584906,281,40,241,249,29,220,1
1296,78,0,0.0,68,14,54,24,24,0,1
17248,337,27,0.08011869436201781,335,39,296,56,56,0,1
34,35,0,0.0,48,20,28,1,1,0,1
390236,4063,17,0.0041841004184100415,119,22,97,4340,3432,908,1
1400,71,4,0.056338028169014086,44,5,39,40,5,35,1
26994,851,0,0.0,926,109,817,33,33,0,1
3003,163,1,0.006134969325153374,147,38,109,21,21,0,1
25725,347,3,0.008645533141210375,249,6,243,109,75,34,1
24272,312,0,0.0,170,41,129,164,164,0,1
800,165,0,0.0,169,9,160,5,5,0,1
340,170,2,0.011764705882352941,186,19,167,2,2,0,1
11352,492,5,0.01016260162601626,534,77,457,24,24,0,1
507384,3275,19,0.005801526717557252,181,29,152,3226,2431,795,1
19050,328,1,0.003048780487804878,274,27,247,75,75,0,1
55968,1312,4,0.003048780487804878,50,9,41,1272,1272,0,1
63288,2651,10,0.003772161448509996,2788,157,2631,24,24,0,1
151107,932,0,0.0,741,92,649,209,209,0,1
85,86,0,0.0,94,16,78,1,1,0,1
18865,434,0,0.0,53,8,45,385,385,0,1
385890,12892,1,7.756748371082842e-05,34,14,20,13263,551,12712,1
1396,1397,0,0.0,1517,136,1381,1,1,0,1
885277,3754,24,0.006393180607352157,3580,972,2608,251,251,0,1
31,32,0,0.0,2,1,1,31,31,0,1
122,63,0,0.0,73,15,58,2,2,0,1
924,89,0,0.0,77,43,34,12,12,0,1
22,12,1,0.08333333333333333,12,3,9,2,2,0,1
8636,288,0,0.0,289,48,241,34,34,0,1
18755,361,35,0.09695290858725762,71,50,21,471,283,188,1
3216,115,0,0.0,70,3,67,48,48,0,1
61380,595,2,0.0033613445378151263,483,23,460,132,132,0,1
493044,1360,91,0.06691176470588235,660,148,512,1122,435,687,1
261,33,5,0.15151515151515152,33,4,29,9,9,0,1
16120,252,2,0.007936507936507936,140,54,86,124,124,0,1
704,53,1,0.018867924528301886,35,4,31,22,22,0,1
64113,9163,3,0.00032740368874822657,9309,153,9156,7,7,0,1
418,49,0,0.0,49,12,37,11,11,0,1
4028,144,0,0.0,144,58,86,38,38,0,1
444,80,0,0.0,10,5,5,74,74,0,1
16,17,0,0.0,17,1,16,1,1,0,1
45,46,0,0.0,47,23,24,1,1,0,1
53,54,0,0.0,63,17,46,1,1,0,1
2304,160,0,0.0,18,5,13,144,144,0,1
21435,1443,1,0.000693000693000693,15,5,10,1475,57,1418,1
149815,1871,17,0.009086050240513094,1886,85,1801,83,83,0,1
320735,2874,30,0.010438413361169102,3191,456,2735,115,115,0,1
33250,365,18,0.049315068493150684,148,16,132,250,250,0,1
35,36,0,0.0,36,1,35,1,1,0,1
2464,170,0,0.0,170,19,151,16,16,0,1
142410,777,64,0.08236808236808237,621,22,599,256,175,81,1
188,51,0,0.0,56,12,44,4,4,0,1
2471,359,1,0.002785515320334262,364,118,246,7,7,0,1
630,131,0,0.0,128,116,12,5,5,0,1
1530,71,8,0.11267605633802817,42,10,32,50,8,42,1
3680,468,0,0.0,528,77,451,8,8,0,1
7504,1079,0,0.0,1145,92,1053,7,7,0,1
84286,1175,38,0.03234042553191489,74,12,62,1191,852,339,1
374825,1617,21,0.012987012987012988,1427,75,1352,275,275,0,1
169884,881,63,0.07150964812712826,251,20,231,758,89,669,1
860,63,0,0.0,20,19,1,43,43,0,1
1194,201,4,0.01990049751243781,7,4,3,220,23,197,1
40836,453,2,0.004415011037527594,123,115,8,365,61,304,1
6656,275,7,0.025454545454545455,335,160,175,26,26,0,1
535,112,0,0.0,111,9,102,5,5,0,1
8395,185,3,0.016216216216216217,77,11,66,132,46,86,1
257984,1974,21,0.010638297872340425,1956,106,1850,139,139,0,1
8625,190,0,0.0,143,28,115,75,75,0,1
165888,3493,11,0.0031491554537646724,3815,366,3449,48,48,0,1
231,231,1,0.004329004329004329,241,134,107,1,1,0,1
108600,780,1,0.001282051282051282,621,33,588,181,181,0,1
211973,895,71,0.07932960893854749,394,85,309,766,176,590,1
836,418,2,0.004784688995215311,497,143,354,2,2,0,1
476,122,1,0.00819672131147541,128,21,107,4,4,0,1
695,696,0,0.0,753,91,662,1,1,0,1
63840,682,0,0.0,588,29,559,112,112,0,1
63360,483,21,0.043478260869565216,271,68,203,264,264,0,1
5460,191,0,0.0,157,1,156,35,35,0,1
365607,1520,8,0.005263157894736842,1347,174,1173,297,297,0,1
25776,323,0,0.0,156,60,96,179,179,0,1
4189,4190,0,0.0,4290,112,4178,1,1,0,1
16016,232,23,0.09913793103448276,132,22,110,181,81,100,1
483,76,0,0.0,71,3,68,7,7,0,1
3324164,8953,131,0.014631966938456384,9205,566,8639,382,382,0,1
973,973,1,0.0010277492291880781,998,32,966,1,1,0,1
22,22,1,0.045454545454545456,23,1,22,1,1,0,1
62776,896,6,0.006696428571428571,883,65,818,76,76,0,1
7781,280,2,0.007142857142857143,265,18,247,31,31,0,1
52608,516,5,0.009689922480620155,148,30,118,387,220,167,1
58032,1250,7,0.0056,1258,67,1191,48,48,0,1
2752,188,0,0.0,234,71,163,16,16,0,1
695,143,1,0.006993006993006993,146,9,137,5,5,0,1
1267,186,2,0.010752688172043012,213,71,142,7,7,0,1
1484630,2950,23,0.007796610169491526,2420,118,2302,793,177,616,1
